BHK,Size_in_SqFt,Price_in_Lakhs,Age_of_Property,Nearby_Schools,Nearby_Hospitals,Property_Type,Furnished_Status
5,4432,191.04,26,9,10,2,0
4,3728,440.41,14,2,10,0,0
4,3538,83.16,8,7,10,2,1
1,3907,297.19,6,7,8,2,2
1,3619,140.87,21,3,6,2,2
3,3929,220.62,13,10,9,1,1
2,4542,56.17,32,10,9,0,1
4,4387,169.79,6,2,5,0,0
1,666,376.25,17,4,3,2,2
2,1320,125.68,20,6,4,0,0
3,3217,119.03,31,3,8,2,2
3,2570,64.54,32,7,2,0,1
3,3277,237.52,30,9,3,0,2
3,2164,131.95,25,10,6,0,1
2,2460,320.67,20,3,5,1,1
3,3867,405.32,18,1,8,2,1
1,3244,255.83,16,8,7,2,2
1,3308,117.16,16,5,10,2,1
5,4470,466.23,2,9,6,2,0
5,1500,293.79,10,1,1,0,2
4,1024,34.18,31,4,10,2,2
2,4074,338.76,25,2,5,2,1
2,3514,380.18,17,2,5,0,1
5,2425,242.39,25,8,6,0,1
4,3440,195.81,30,10,10,1,1
4,3997,458.27,34,4,6,1,1
4,2678,23.02,27,1,8,0,0
5,2386,346.51,13,8,2,2,2
5,940,494.6,3,5,9,2,0
3,3828,374.2,26,3,5,0,0
5,4079,228.99,26,3,5,1,2
3,1875,386.14,11,7,5,2,2
4,4584,470.5,26,10,5,1,0
4,4747,40.25,17,6,3,2,0
1,2638,356.79,24,4,8,2,2
2,758,430.32,11,6,9,2,0
2,4135,27.77,25,4,5,0,2
5,1196,472.16,34,5,2,1,0
1,2757,469.59,10,1,8,1,1
3,1757,425.32,26,6,1,1,1
1,1641,235.91,14,1,9,0,2
5,4783,52.29,31,5,7,2,2
4,4923,443.81,3,4,3,1,2
3,1807,382.99,33,3,10,1,1
2,1698,256.04,24,8,10,2,1
1,2731,403.42,24,5,6,2,1
2,933,231.63,25,6,8,0,1
5,3238,400.79,12,7,4,1,2
1,4917,409.29,35,2,6,2,0
2,3999,105.92,19,5,3,0,2
5,1665,420.24,14,8,4,1,1
5,2082,94.72,24,5,5,2,2
3,4664,42.37,18,1,3,0,1
3,3325,215.54,3,9,9,2,0
1,2676,392.36,18,10,4,1,0
3,1161,446.9,26,4,5,0,1
4,3839,327.07,5,10,9,1,1
1,2872,338.94,23,3,10,2,2
2,3342,449.05,5,8,1,0,0
5,2753,240.2,19,5,1,0,2
3,3811,440.54,27,2,5,1,0
2,594,216.23,9,5,7,2,2
3,3157,133.41,34,9,9,1,0
4,2308,474.48,6,7,10,0,2
5,2748,235.74,11,9,6,2,2
3,735,257.59,4,10,2,1,0
4,1844,445.94,27,5,7,0,0
3,3815,182.44,17,1,10,2,0
5,4337,165.6,31,5,9,2,0
2,661,174.1,2,1,4,2,1
5,1782,116.83,22,8,2,2,0
4,4051,380.09,23,2,6,2,2
1,733,48.09,21,2,9,1,2
4,3320,264.48,3,10,3,2,2
1,4309,30.61,31,4,4,2,0
2,1457,221.18,10,1,2,1,1
4,2102,72.61,7,8,6,0,1
2,2526,71.05,28,10,3,1,1
2,3535,356.99,17,3,1,1,2
2,1377,264.12,26,4,9,1,2
2,2065,265.57,22,5,9,0,1
5,3989,372.52,14,6,1,1,0
5,917,339.09,24,5,5,1,2
4,4786,417.24,5,6,6,2,2
3,1594,35.55,29,6,4,2,1
5,3082,99.21,28,7,10,0,1
5,890,316.4,15,1,4,1,0
3,4149,244.97,19,10,9,2,2
5,1393,148.13,20,5,10,1,2
5,2258,210.44,16,8,10,1,0
2,4609,253.6,13,1,1,2,2
5,1763,341.5,18,2,2,1,0
4,4064,256.94,20,9,9,0,1
1,3523,276.73,13,5,6,0,0
2,1628,465.89,25,7,6,0,2
4,1467,241.65,30,1,7,0,0
5,1293,127.54,32,6,5,1,2
4,2341,409.68,16,9,4,1,2
2,1951,457.87,27,10,3,1,1
3,3479,452.67,29,2,5,1,1
3,4961,114.53,9,2,3,2,0
4,1112,458.92,21,10,5,2,2
2,1903,361.72,2,6,7,0,0
2,1160,285.89,22,6,7,1,2
3,1397,259.24,26,2,1,1,2
2,3455,54.14,11,4,1,0,1
5,1652,124.11,30,5,2,0,1
5,2833,131.81,11,7,3,2,2
2,3751,300.08,20,6,4,0,1
5,3355,124.3,30,1,10,2,0
2,661,497.33,30,4,2,1,1
2,3615,371.98,17,1,6,1,2
3,3445,357.86,28,9,6,1,1
5,4739,135.76,15,6,5,2,0
1,2988,199.86,16,2,4,1,1
1,2955,127.81,10,10,8,0,1
3,2077,216.98,11,8,5,0,2
2,1802,57.04,32,4,10,0,1
1,1604,111.78,6,5,9,1,2
2,4070,382.98,10,1,6,0,1
3,2898,487.2,7,6,8,2,1
1,2430,368.16,21,9,6,2,1
4,2760,104.22,20,2,5,1,1
1,3214,440.09,28,2,1,2,0
1,2471,88.96,16,4,3,2,1
1,2748,434.63,34,9,2,2,1
4,3720,414.61,12,10,4,0,1
5,1537,86.65,5,6,1,0,2
1,598,291.2,20,9,10,2,1
4,3497,483.75,30,3,3,1,1
5,2867,87.38,35,3,2,1,0
3,2917,87.96,21,5,4,0,1
4,3650,277.72,32,3,9,1,1
4,2938,77.2,21,2,3,1,2
2,3643,366.82,3,5,1,2,1
1,1622,484.65,3,5,6,1,2
5,759,368.93,34,7,7,1,0
2,4668,65.19,13,3,8,2,1
2,2840,165.19,20,8,7,2,2
5,4158,251.59,9,5,6,2,2
5,2295,219.36,25,1,2,2,1
5,4869,210.45,27,6,4,2,2
1,3504,27.76,34,1,8,1,2
2,3187,331.76,16,10,4,0,2
5,3576,245.85,7,2,10,0,1
3,1540,97.86,5,5,8,0,0
2,3798,298.39,33,10,9,0,2
1,1967,137.29,18,9,9,0,0
3,4220,45.69,13,8,6,1,1
1,2452,367.51,11,1,4,0,2
4,4707,252.73,12,10,4,2,2
2,4812,168.6,20,6,2,2,2
1,535,224.42,7,9,6,0,0
3,1335,458.06,29,7,3,2,1
4,4588,101.6,26,9,6,0,1
4,3220,192.33,16,6,9,1,1
1,906,387.49,5,5,5,1,1
2,4688,35.01,33,10,2,1,1
3,2610,447.94,23,4,10,1,2
1,3544,89.7,26,9,2,1,1
2,4334,420.53,24,3,3,1,2
4,2258,142.65,8,1,9,1,1
4,4418,81.23,29,6,5,2,0
3,2043,443.37,2,5,7,0,1
5,2572,425.55,21,9,1,0,0
4,1204,55.53,29,4,6,0,1
5,3063,479.61,23,3,5,1,2
1,1741,460.38,14,4,4,2,2
4,2133,270.28,16,5,4,1,1
5,1185,98.35,31,2,9,1,2
2,4738,22.1,4,5,6,0,0
2,4860,373.31,8,4,2,1,1
3,867,333.54,17,1,7,2,0
5,3013,480.13,11,2,1,1,2
5,3765,271.64,15,9,9,0,0
1,2518,139.05,16,5,8,2,1
4,912,232.26,24,9,9,1,1
2,2054,85.8,4,10,10,2,1
5,4385,16.46,23,8,7,0,1
2,1837,218.09,4,9,9,0,0
4,538,31.69,2,5,6,0,2
4,2911,69.96,33,9,4,1,2
1,3065,390.4,23,4,1,2,0
2,4478,71.17,4,4,3,1,2
5,1876,141.7,7,2,6,0,2
2,4668,225.02,2,1,4,0,2
2,4278,326.96,11,10,10,1,1
3,2193,89.84,4,10,3,1,2
3,1914,369.15,23,5,8,2,0
1,2548,20.99,26,2,1,0,0
1,973,425.1,12,9,1,0,0
2,1501,46.16,11,4,6,0,1
2,3879,213.9,30,5,5,2,0
1,4912,64.2,16,4,10,2,2
3,3339,387.05,33,3,6,2,0
1,4123,313.46,2,4,9,0,1
5,4559,196.67,20,10,4,2,1
2,1661,169.53,26,8,10,0,2
1,3968,14.4,23,10,6,2,1
1,4696,486.97,9,10,6,0,2
2,3647,272.33,22,6,2,2,0
4,2129,379.12,14,4,1,1,1
1,4792,333.37,15,9,10,1,1
5,1407,73.34,25,1,7,2,1
2,3387,374.66,8,3,6,0,2
4,4704,210.47,2,5,7,1,1
3,1775,178.04,31,4,10,2,1
2,2897,290.73,25,6,2,0,2
3,3220,435.48,24,6,1,1,0
1,2314,385.59,17,10,2,2,0
2,1832,479.65,27,5,8,1,0
1,2140,359.56,20,9,8,0,0
2,2461,404.72,33,6,1,2,2
3,765,308.07,18,8,1,0,2
1,3158,426.84,12,5,4,2,0
5,2872,476.38,15,1,6,2,1
2,1333,88.41,17,5,1,2,1
4,1454,445.91,34,6,4,0,2
3,4527,109.75,12,8,7,2,0
1,2150,261.05,34,8,7,2,1
5,706,42.03,28,2,1,0,1
2,1828,263.7,7,2,1,0,2
1,1482,123.28,2,2,8,1,1
3,4037,131.77,9,2,8,2,1
5,1079,340.5,12,9,8,2,0
1,1169,141.64,33,4,9,2,0
4,4733,224.4,2,9,5,1,2
3,1404,235.13,35,1,9,0,0
1,4016,225.08,20,8,10,0,0
3,625,115.22,29,8,4,2,0
1,1113,499.38,27,8,5,1,2
4,4813,429.14,17,8,6,0,1
4,1811,274.97,8,10,8,2,0
2,4024,405.46,22,6,10,0,2
2,3745,342.6,18,5,9,2,1
5,2531,378.77,2,8,10,2,1
3,2660,102.21,15,2,9,2,1
4,4986,422.8,14,3,1,1,0
4,3398,13.84,15,10,6,0,1
1,3189,259.01,30,3,3,2,1
3,770,169.09,15,8,7,1,2
2,3171,412.04,20,1,5,0,1
3,3740,318.29,9,2,10,2,0
2,2291,184.29,34,2,8,1,1
4,3056,217.7,4,10,5,1,1
3,2905,383.89,19,2,9,1,0
1,2850,103.51,28,7,1,1,2
2,3855,264.54,22,2,9,1,2
5,2130,328.69,20,2,8,2,1
4,4341,73.11,4,2,8,2,2
3,1274,322.82,7,4,1,0,2
5,4221,486.65,27,9,9,2,0
1,2177,173.68,8,2,3,2,1
5,1329,319.32,8,6,9,0,0
5,4865,474.18,4,4,8,0,1
1,1206,218.44,12,2,5,1,1
3,3323,101.84,6,3,4,2,0
1,4739,482.43,20,9,1,1,2
4,2477,86.15,8,6,9,1,0
3,4096,450.34,17,10,3,2,0
1,686,112.35,33,2,6,1,1
3,2766,201.86,30,10,4,1,1
3,3485,427.6,5,10,7,2,2
1,3866,229.62,14,8,4,1,1
2,556,19.47,15,6,7,1,0
4,683,339.17,18,4,9,2,1
3,3338,45.38,6,7,7,2,0
4,2410,78.63,28,2,10,1,1
3,1090,343.02,25,4,4,0,1
1,2243,496.76,6,5,3,1,2
1,2860,390.87,15,1,10,0,0
3,1476,309.88,20,4,9,1,2
3,3647,83.14,13,9,10,1,0
1,2250,170.47,34,1,6,2,1
1,3431,491.86,24,2,7,2,2
1,1879,459.16,4,3,9,1,1
5,4126,299.38,6,7,6,0,2
4,1877,474.65,24,5,4,0,2
1,2918,128.1,26,5,9,1,2
4,1649,156.46,16,1,5,0,0
5,2622,253.79,5,3,5,1,2
1,3804,297.54,25,10,2,2,0
1,2057,206.63,4,4,8,0,1
1,2532,235.07,32,8,6,2,0
1,1621,40.83,10,8,5,0,0
5,2807,32.36,3,4,6,0,0
4,1517,440.62,27,3,8,1,1
5,753,228.48,25,7,8,2,2
2,3247,242.98,23,5,1,0,0
5,999,52.6,3,10,1,1,2
3,606,135.62,3,5,1,0,2
2,3879,276.7,30,6,3,0,1
3,949,47.84,20,6,7,0,2
3,2320,350.12,14,6,8,2,1
5,1371,91.19,33,7,2,0,1
1,3794,482.34,23,8,1,2,2
5,2073,104.17,29,4,2,2,0
5,595,126.31,11,7,9,1,0
4,1197,355.42,11,6,7,0,1
4,1607,88.67,4,7,10,0,1
5,2437,496.42,16,9,10,1,0
3,4693,130.56,16,9,10,2,2
1,637,378.55,24,4,6,2,0
2,4373,248.9,19,6,3,2,2
5,2103,168.97,5,5,10,1,2
2,2818,181.2,22,1,10,1,2
4,4965,309.16,3,9,8,2,0
4,3853,287.01,35,8,2,1,0
4,1510,218.67,14,5,4,2,1
5,2676,59.32,14,6,1,0,2
5,4507,199.29,30,2,4,0,0
4,3206,284.77,6,2,7,0,1
4,1677,461.65,11,7,9,0,0
3,2317,144.11,29,9,9,1,0
4,2058,296.64,8,10,1,2,0
4,1977,192.31,16,1,4,2,0
4,3601,488.53,15,9,1,1,2
1,1239,132.03,23,8,4,1,1
4,1697,37.79,24,4,1,1,2
1,1196,183.81,2,2,2,1,0
2,3566,146.05,26,8,7,2,0
2,725,431.99,20,7,7,2,0
2,1636,474.23,9,9,1,1,1
3,1270,80.28,30,2,3,1,0
1,1811,50.0,15,5,10,1,0
4,4944,56.08,33,7,5,2,0
1,2596,331.52,18,5,7,0,2
3,2061,440.98,4,4,10,0,2
2,3424,198.08,28,5,9,2,0
3,2500,302.61,12,2,2,0,2
4,2688,287.26,25,9,5,1,2
4,2597,399.16,10,7,9,2,2
4,1829,229.44,18,7,5,1,2
3,4519,313.63,19,9,2,1,0
4,3991,445.92,12,10,6,2,1
4,4201,442.4,33,7,9,1,0
5,4176,93.54,23,6,2,2,1
4,4140,58.5,9,9,5,2,1
2,3932,403.14,19,9,4,2,2
5,4188,387.78,20,7,4,1,2
1,2013,206.36,35,5,8,1,1
4,2779,346.77,17,2,2,2,0
1,4090,359.66,9,4,4,2,2
5,758,396.37,24,8,2,2,2
2,4059,286.23,3,9,1,1,2
5,2330,179.37,17,10,8,2,2
1,654,203.57,9,7,2,2,1
1,3603,182.93,20,10,6,2,1
2,3339,35.44,8,4,8,1,1
3,1174,320.56,18,5,1,1,2
5,4703,461.32,21,1,2,2,1
5,2323,243.97,23,4,3,1,1
5,4878,377.32,13,10,1,0,0
3,838,344.83,32,7,4,0,0
1,3278,307.48,29,10,5,2,1
2,4432,91.7,21,1,8,0,1
5,1858,404.05,22,6,5,1,0
4,1026,10.5,26,2,2,1,1
2,2374,371.58,6,8,3,1,2
3,1282,70.38,26,9,7,2,1
1,2450,127.15,26,4,8,1,2
3,2317,394.64,23,6,3,0,2
5,3593,306.68,9,2,8,0,0
5,988,60.29,22,5,1,0,1
2,2928,288.2,10,8,5,0,1
5,3657,63.14,18,2,9,2,2
2,4501,193.22,16,10,2,2,1
2,4060,313.28,5,8,9,1,0
2,1151,361.06,14,1,7,0,1
5,2994,435.07,20,7,6,1,0
4,4665,189.72,7,7,1,2,1
2,692,24.4,31,2,3,2,0
1,3587,129.44,14,7,3,0,1
4,1171,347.7,7,3,8,2,1
4,1625,273.16,10,2,3,2,0
3,4212,251.19,10,1,10,1,1
5,3279,181.28,24,7,2,2,2
2,4161,431.56,29,6,7,2,2
1,1098,123.07,13,8,7,0,0
4,3598,185.07,11,8,2,0,1
4,1499,255.91,17,4,8,1,1
1,3600,331.16,11,10,3,1,2
3,1390,475.03,2,3,9,1,2
2,3578,371.27,17,4,7,0,2
5,4199,102.39,32,9,2,2,0
4,4423,253.16,30,5,7,1,1
3,4201,310.49,24,5,7,1,0
1,2554,150.14,34,7,3,0,0
3,2822,376.38,6,8,2,2,0
2,2427,396.16,15,5,6,1,1
5,866,377.28,17,1,7,1,1
5,4492,367.01,3,8,9,0,1
1,1946,18.01,19,10,10,0,1
2,1519,146.45,21,6,6,1,1
5,3985,82.18,14,3,3,1,1
1,2297,302.92,4,3,2,0,1
3,2177,344.34,14,10,9,2,0
3,4384,170.21,27,1,6,1,2
5,4530,244.33,25,10,7,1,2
3,4971,208.3,11,10,2,0,0
4,4828,240.46,21,1,1,2,0
4,4835,24.99,6,5,8,1,1
5,2216,181.87,3,9,10,2,2
3,4573,91.1,19,9,5,2,0
5,3226,472.48,35,10,8,0,0
2,3542,175.1,30,1,6,1,0
3,3476,207.62,33,1,1,2,0
1,2624,407.61,12,5,4,1,2
2,3337,401.49,30,4,1,0,2
1,1389,211.68,26,7,10,0,0
2,865,372.99,9,9,7,1,1
5,2876,176.02,9,2,6,1,1
2,3049,478.33,29,10,1,2,0
1,3444,76.5,35,2,7,1,0
4,3999,74.16,14,10,4,0,0
3,4678,255.73,13,7,1,1,1
2,3648,446.1,5,9,7,0,1
3,2752,16.23,26,8,8,1,2
1,4691,241.71,23,10,1,2,0
3,4074,60.65,24,3,5,2,0
4,4513,246.52,20,7,10,1,1
5,3143,337.57,3,10,2,2,2
5,2900,122.22,10,3,5,2,0
3,586,49.05,32,4,3,1,1
4,2239,21.53,26,8,7,0,2
5,2463,14.0,24,7,3,0,1
5,1037,472.31,27,8,5,0,2
2,2765,183.8,4,8,1,0,0
4,3955,75.02,22,7,2,1,2
5,3024,31.62,14,7,1,0,1
2,1077,64.08,22,2,7,2,2
1,3243,65.82,11,7,2,0,2
1,833,430.91,11,6,2,1,2
3,1984,319.26,26,7,10,0,2
4,1499,275.87,11,8,4,1,0
1,725,159.98,31,9,7,0,2
4,4307,255.16,6,9,8,1,1
2,567,120.14,22,9,4,1,2
4,4265,298.39,16,1,9,1,1
3,713,115.7,18,9,5,1,1
2,1425,10.71,6,5,9,1,0
4,2906,468.1,34,2,10,1,1
2,2379,490.41,7,1,1,0,0
3,2269,144.96,30,8,4,1,2
3,2848,146.91,11,10,5,1,2
2,4653,183.11,4,3,10,2,0
4,2437,443.62,4,6,8,0,1
5,3521,376.66,9,8,8,0,2
3,1175,259.26,18,6,5,0,2
4,1063,425.35,10,10,5,2,1
4,2887,497.58,34,6,7,2,1
2,2070,392.29,19,2,6,1,2
3,3397,268.32,10,7,6,2,2
4,1398,112.09,16,9,7,1,0
4,968,248.27,2,4,2,2,1
2,2894,107.7,9,9,2,0,0
2,4902,169.94,26,7,7,1,1
4,2213,137.42,30,5,6,2,1
5,1318,465.36,23,4,3,2,0
1,1384,372.9,16,3,10,0,0
4,2445,446.63,2,3,1,2,1
4,3306,277.45,19,7,5,1,0
2,1610,211.96,30,6,2,0,0
2,2802,75.43,24,1,8,0,0
3,2445,102.29,23,4,9,1,1
5,2004,65.72,22,6,3,2,0
2,1791,416.92,17,5,8,2,2
4,4732,428.82,3,8,10,0,0
4,2182,439.78,16,2,7,1,1
5,1063,214.89,5,8,8,2,1
5,4798,367.31,34,7,5,0,0
4,3929,414.71,22,1,1,2,0
1,3746,287.31,20,6,9,0,2
2,2067,112.13,27,7,5,1,1
4,3187,74.28,13,3,10,0,0
5,2783,64.08,25,7,4,0,2
4,2952,289.27,29,2,8,0,2
2,3011,398.49,12,1,3,2,2
5,3034,77.68,20,7,3,1,0
5,3128,427.03,10,2,1,0,1
1,2752,136.85,26,7,8,2,0
1,1859,156.87,21,2,1,0,2
5,3837,166.51,4,4,9,2,0
2,2011,27.15,15,7,5,1,2
5,3792,322.34,30,1,4,1,2
4,1312,277.61,30,6,10,1,1
5,4490,342.8,15,9,1,1,1
3,2464,253.8,12,2,1,2,1
5,2085,308.72,9,10,2,0,0
1,3915,472.13,22,6,1,2,2
4,4966,134.47,4,1,10,2,0
4,889,228.9,17,3,5,2,1
4,1885,323.58,33,10,2,0,0
5,4063,192.18,24,4,8,0,0
1,4537,151.63,5,1,9,2,1
3,4953,402.09,23,5,6,1,1
3,4821,205.27,9,10,7,2,0
5,2810,100.68,35,6,6,0,2
1,3912,191.01,28,10,2,2,1
3,4511,354.8,14,7,2,0,0
5,1760,409.38,4,9,6,1,1
1,3829,31.56,19,2,3,1,2
3,3342,248.24,18,8,8,2,2
2,3586,460.62,5,1,9,2,2
2,3795,397.44,25,10,8,2,1
1,2281,409.1,20,5,2,1,0
1,2821,193.56,23,1,1,2,0
4,1176,476.45,29,2,10,2,2
5,2359,71.15,27,8,5,1,2
2,3287,349.92,25,7,5,2,0
3,2881,312.2,7,4,1,0,1
2,2105,495.73,2,2,2,0,1
4,3327,166.47,4,6,5,1,0
5,4082,177.75,23,3,8,2,0
1,753,319.14,2,1,2,0,0
2,1476,209.95,12,4,5,0,1
5,3508,147.82,9,7,2,0,2
1,1449,157.87,4,8,9,1,1
2,1779,237.31,6,2,9,1,1
5,3572,456.83,5,9,3,0,1
5,2772,193.17,28,8,1,1,1
5,4042,157.52,5,7,10,1,2
5,4605,400.93,6,5,6,0,0
2,2364,191.61,31,4,4,2,2
3,4662,40.51,21,10,3,2,1
5,2012,441.86,31,9,5,2,2
5,4196,492.38,3,10,8,2,0
3,2335,250.73,2,3,4,1,0
5,1144,185.03,22,5,8,2,2
1,3044,487.23,32,6,9,2,2
3,2229,350.22,18,5,10,0,1
1,846,466.24,13,1,4,1,2
5,1099,223.41,32,9,8,1,2
2,4065,345.54,33,5,4,2,1
4,3237,29.7,32,8,8,1,2
5,3466,492.73,30,8,5,0,1
1,2065,19.81,23,4,5,1,0
3,1933,254.55,4,4,1,1,2
1,676,54.95,19,5,9,1,1
1,1947,197.66,19,9,5,2,0
1,1840,246.55,23,2,9,1,1
1,3363,395.58,11,4,3,1,2
5,798,483.6,18,10,7,2,2
2,522,90.21,28,2,5,2,2
2,1645,173.59,6,2,4,0,1
4,4917,445.67,30,1,9,1,1
3,1979,48.16,17,4,1,1,0
4,1657,303.99,10,3,10,2,2
2,3897,133.15,16,9,6,1,0
2,4879,192.59,18,3,6,2,2
1,2529,107.35,5,4,1,0,1
5,3140,448.71,7,4,4,0,2
1,2507,195.85,18,9,7,1,1
5,1185,186.89,14,6,5,2,0
1,4513,441.58,33,2,10,2,1
2,4246,18.61,24,2,7,0,2
5,990,133.96,32,10,4,1,2
3,3742,325.69,33,9,7,2,2
5,4788,392.48,13,6,4,2,2
5,4551,381.18,7,4,2,2,2
3,2145,88.83,16,3,4,2,1
3,3036,409.58,9,6,3,0,2
3,3184,239.49,34,5,4,2,1
2,2320,50.57,16,5,2,1,1
3,3235,263.6,32,10,5,1,2
5,4825,18.55,14,9,1,2,1
2,2047,91.43,5,7,6,0,2
4,3843,127.0,17,6,4,0,2
1,1170,171.76,16,3,5,1,0
3,4333,121.19,35,2,8,2,0
4,3913,467.34,26,3,6,2,0
5,878,118.9,6,5,8,2,2
3,2063,155.13,6,1,6,1,1
3,4029,61.77,15,5,8,0,1
3,1085,97.71,15,10,10,0,0
4,3443,258.37,23,3,3,1,0
4,958,385.9,28,4,10,0,1
1,1288,63.91,28,2,6,0,0
4,882,340.34,26,2,1,1,0
3,2171,389.17,27,6,6,2,2
4,4274,95.2,9,6,7,1,0
2,4905,458.99,12,9,1,1,1
4,3637,358.57,17,5,8,2,0
2,1313,38.76,19,6,6,1,0
3,3039,476.05,13,1,2,2,2
1,1035,90.08,7,2,2,1,0
2,2331,289.2,20,8,7,1,1
3,1687,414.88,21,2,5,2,1
2,2039,312.83,13,4,8,1,1
3,4483,188.51,34,6,5,1,2
5,2631,135.09,11,1,2,0,2
1,4729,104.95,11,3,4,0,1
5,4226,491.55,28,2,4,2,0
1,1198,369.5,25,7,9,2,0
2,4012,293.53,13,10,9,0,2
1,4533,331.4,20,2,1,1,0
3,1881,237.55,30,8,2,0,1
1,4914,327.74,32,2,3,2,2
3,4389,402.6,25,5,6,1,0
1,847,456.52,19,8,10,1,1
2,1765,318.17,16,6,1,1,0
4,2491,277.78,20,7,1,1,0
3,1540,260.03,8,4,3,2,0
5,1286,137.26,12,5,6,0,2
2,3293,76.22,11,10,1,1,2
5,1785,262.14,6,3,7,2,0
2,4622,310.66,30,9,5,2,0
5,2048,409.03,19,10,3,2,1
4,4482,111.79,25,7,9,2,0
5,1364,309.02,21,6,9,2,0
5,4310,236.66,34,7,1,2,0
4,4584,39.43,27,1,5,1,2
2,573,62.11,33,8,6,0,2
5,3815,134.85,11,1,7,0,0
3,2192,240.65,28,4,8,0,2
1,2934,385.42,21,10,10,0,1
2,4313,261.21,7,3,5,2,0
2,737,477.14,17,8,8,2,1
1,595,205.46,15,7,3,1,1
3,2035,156.37,31,1,3,0,1
4,1038,395.08,16,1,3,2,1
2,1664,406.66,27,3,10,1,2
4,2619,478.15,2,1,2,0,2
4,1995,345.44,5,3,9,1,2
5,4475,301.31,3,3,10,0,2
5,2567,489.91,35,3,2,2,1
1,3405,480.46,8,1,1,1,0
1,1255,393.01,23,7,3,0,0
2,4253,29.21,26,10,5,2,0
1,1250,175.34,17,8,9,2,2
2,4392,196.75,31,7,8,0,2
3,3418,279.68,32,10,8,1,2
1,1219,103.29,29,10,1,1,0
4,1918,400.07,23,2,8,0,0
5,3633,12.94,31,1,10,2,2
4,586,320.08,33,1,9,2,0
3,1073,174.77,26,10,6,0,1
4,3366,273.7,4,7,5,2,2
3,1382,485.33,11,10,10,1,0
4,3931,222.28,11,1,8,0,0
4,4898,180.54,5,8,7,0,0
5,2831,335.03,19,5,9,0,2
1,4408,496.13,5,10,5,0,2
4,2034,29.88,8,9,1,1,1
1,3029,411.7,12,9,7,1,1
2,3058,44.59,14,7,3,1,2
3,3122,171.02,17,7,9,2,1
1,2989,268.33,29,1,6,1,2
4,3955,239.0,25,6,10,0,1
1,3951,209.33,10,6,9,0,1
3,3843,246.44,13,7,10,1,2
2,1955,437.94,8,8,6,2,0
1,752,438.33,9,10,3,1,0
5,3676,191.19,24,10,6,0,0
4,2355,314.29,30,4,4,0,2
5,2696,396.47,25,3,3,0,0
3,1044,54.28,12,9,3,1,0
2,3255,212.39,18,1,8,2,0
3,4289,404.0,3,5,7,0,1
5,2326,305.2,22,9,8,0,2
3,3972,210.25,30,6,5,2,2
5,4605,417.94,4,8,10,2,1
4,3091,366.28,15,10,4,2,0
3,556,216.03,12,10,4,2,1
2,4586,125.66,24,6,4,0,0
3,2047,391.91,12,1,9,2,1
3,4754,344.34,15,5,5,0,2
5,2889,385.18,4,8,6,1,0
2,4691,415.09,6,2,9,1,0
2,3103,305.93,5,2,4,2,2
5,3910,354.95,21,3,10,2,0
2,2592,218.1,15,3,6,0,2
4,3352,242.07,15,5,4,0,0
3,4957,143.09,23,5,10,1,0
2,2578,282.99,11,8,2,2,2
5,2854,369.12,8,4,10,1,2
5,998,352.18,33,5,7,1,2
3,2453,401.98,22,4,8,1,2
3,1162,85.35,34,4,6,0,2
3,783,201.02,8,2,2,0,1
2,3888,309.66,33,10,9,2,1
2,3114,154.9,21,7,5,1,0
4,1393,364.62,9,4,6,2,2
2,1137,272.36,23,8,5,0,0
5,4643,401.44,35,9,3,1,2
3,1587,401.07,6,10,4,1,1
2,2906,397.57,32,5,9,1,2
4,2135,160.28,26,6,1,2,0
3,3712,431.79,25,3,6,2,0
3,795,426.11,2,8,8,0,0
3,4743,465.71,3,6,9,2,1
3,2050,203.91,7,5,9,1,2
5,4406,89.31,9,6,10,1,1
4,1217,350.39,8,10,5,0,0
3,2100,419.45,5,1,4,2,1
3,2174,81.98,22,8,8,1,2
1,1092,425.63,21,4,9,2,1
1,2582,298.79,14,6,1,1,0
1,3491,216.38,17,6,9,0,1
1,2172,397.52,21,5,1,2,0
5,2966,400.43,31,9,8,0,0
1,1486,330.97,3,6,7,2,0
1,1563,321.49,29,1,4,0,1
5,1704,172.84,20,6,8,1,0
2,1332,411.81,24,3,6,0,1
3,1007,417.65,13,1,4,2,2
2,2004,18.27,20,1,10,1,1
1,3004,456.7,11,4,3,0,1
3,4290,41.05,3,3,7,2,1
4,4101,432.96,21,1,7,2,1
3,3674,322.61,5,5,10,1,1
1,1335,189.61,18,8,10,2,1
3,4047,185.47,29,2,7,0,0
4,1336,160.98,10,7,5,2,0
3,2402,360.74,30,7,1,1,1
4,1643,421.48,7,8,10,2,2
2,4533,143.0,35,3,3,1,0
2,4763,321.3,8,8,8,1,2
3,4438,98.48,29,1,2,0,0
4,3709,425.89,31,8,7,1,0
5,2189,378.92,32,1,4,0,2
3,1690,393.08,17,10,2,0,0
3,2036,164.62,20,2,9,2,0
4,2854,246.88,31,10,6,2,2
4,4748,237.22,24,8,1,1,2
5,2484,336.91,20,3,4,1,0
4,661,272.48,11,8,7,2,1
1,2953,467.63,12,6,4,0,2
3,1247,186.47,4,10,6,2,2
4,3607,53.79,3,4,10,2,0
4,2596,220.32,35,1,2,1,0
4,4807,148.11,11,3,2,1,0
5,2688,186.23,31,5,10,1,1
5,1905,48.75,17,10,9,2,0
2,535,261.36,16,8,4,0,2
1,970,462.45,6,2,3,2,2
